Id,SalePrice
1461,116510.15676283167
1462,148765.6468317885
1463,164419.34147062388
1464,187456.11353776796
1465,238599.08672513068
1466,177283.0848430954
1467,178261.2780921197
1468,160352.6918028997
1469,190652.35210775057
1470,107600.11878526864
1471,168263.54668010757
1472,101280.6798904914
1473,83558.12482075361
1474,136660.9743819495
1475,120514.58230542086
1476,385453.35905904754
1477,283539.62493310706
1478,294613.7890319858
1479,301030.6241161061
1480,444073.2257572226
1481,303880.3626619221
1482,239428.7880078979
1483,180188.73876396503
1484,163163.65384834722
1485,196050.54048548263
1486,202228.9290952129
1487,341989.1413409171
1488,253816.46159227725
1489,224694.19087456664
1490,231991.8189630288
1491,208175.61765476197
1492,96747.90279761501
1493,194940.83254977787
1494,302385.67876694386
1495,290047.18828266766
1496,213888.22212371285
1497,185439.58625072773
1498,155579.05493754506
1499,148953.2532688812
1500,137900.77547256526
1501,163632.29223196462
1502,141027.0830911061
1503,277612.57073397865
1504,248130.6220614669
1505,230431.4458444418
1506,183210.66779514696
1507,234742.5752106608
1508,191679.63543264946
1509,148269.32602106934
1510,139613.65539655555
1511,142312.47928200627
1512,171269.58550260912
1513,173050.31221913776
1514,143025.3646186035
1515,215790.56478864033
1516,155666.43071071678
1517,170299.9293638219
1518,124739.19307141734
1519,209379.97396454265
1520,125054.03329367541
1521,135320.69006581596
1522,186638.51934838682
1523,103275.71619278038
1524,128656.20774411119
1525,115983.05918377406
1526,115880.20986806822
1527,95343.23383193387
1528,137607.38569488376
1529,135396.45020599297
1530,226377.90746053078
1531,136790.3723719957
1532,105876.29067949373
1533,138728.33961365162
1534,132276.66262861292
1535,148363.87113351116
1536,95230.18455104707
1537,30836.627167299623
1538,173114.35902093948
1539,209117.51847545573
1540,123838.27579015814
1541,141686.00771636405
1542,133905.6626351028
1543,186032.51010491708
1544,79404.73297006218
1545,129033.04564239984
1546,143997.71613143303
1547,146636.2712521986
1548,156918.40879756204
1549,119638.15729185678
1550,129558.97334348821
1551,112606.52808498648
1552,145074.40272269427
1553,170916.2414739251
1554,124884.65944156665
1555,170463.69912988524
1556,97255.70123654921
1557,114803.90253224436
1558,96229.35131937348
1559,101035.96261580412
1560,124757.92253804315
1561,115387.57605714237
1562,126284.43333148584
1563,123733.37318837615
1564,157602.738270443
1565,140866.8256369371
1566,252583.43187077204
